id,prediction
1,found_alternative
2,price_sensitive
3,lost_interest
4,price_sensitive
5,price_sensitive
6,found_alternative
7,bad_experience
8,bad_experience
9,price_sensitive
10,price_sensitive
11,found_alternative
12,found_alternative
13,found_alternative
14,found_alternative
15,price_sensitive
16,bad_experience
17,bad_experience
18,found_alternative
19,price_sensitive
20,price_sensitive
21,price_sensitive
22,price_sensitive
23,lost_interest
24,lost_interest
25,found_alternative
26,bad_experience
27,found_alternative
28,price_sensitive
29,lost_interest
30,lost_interest
31,price_sensitive
32,bad_experience
33,price_sensitive
34,lost_interest
35,price_sensitive
36,price_sensitive
37,bad_experience
38,found_alternative
39,found_alternative
40,price_sensitive
41,found_alternative
42,price_sensitive
43,found_alternative
44,found_alternative
45,lost_interest
46,price_sensitive
47,lost_interest
48,lost_interest
49,price_sensitive
50,found_alternative
51,found_alternative
52,found_alternative
53,found_alternative
54,price_sensitive
55,price_sensitive
56,price_sensitive
57,found_alternative
58,lost_interest
59,bad_experience
60,price_sensitive
61,price_sensitive
62,bad_experience
63,bad_experience
64,found_alternative
65,price_sensitive
66,lost_interest
67,price_sensitive
68,price_sensitive
69,price_sensitive
70,lost_interest
71,bad_experience
72,price_sensitive
73,price_sensitive
74,found_alternative
75,price_sensitive
76,found_alternative
77,found_alternative
78,found_alternative
79,price_sensitive
80,lost_interest
81,found_alternative
82,price_sensitive
83,price_sensitive
84,price_sensitive
85,found_alternative
86,bad_experience
87,price_sensitive
88,lost_interest
89,price_sensitive
90,found_alternative
91,price_sensitive
92,lost_interest
93,found_alternative
94,bad_experience
95,bad_experience
96,price_sensitive
97,bad_experience
98,price_sensitive
99,lost_interest
100,bad_experience
101,price_sensitive
102,lost_interest
103,price_sensitive
104,lost_interest
105,price_sensitive
106,lost_interest
107,price_sensitive
108,bad_experience
109,price_sensitive
110,price_sensitive
111,price_sensitive
112,price_sensitive
113,bad_experience
114,found_alternative
115,found_alternative
116,price_sensitive
117,price_sensitive
118,bad_experience
119,price_sensitive
120,found_alternative
121,price_sensitive
122,found_alternative
123,bad_experience
124,price_sensitive
125,lost_interest
126,lost_interest
127,found_alternative
128,found_alternative
129,price_sensitive
130,found_alternative
131,lost_interest
132,found_alternative
133,price_sensitive
134,price_sensitive
135,bad_experience
136,found_alternative
137,found_alternative
138,lost_interest
139,found_alternative
140,found_alternative
141,price_sensitive
142,price_sensitive
143,bad_experience
144,found_alternative
145,lost_interest
146,price_sensitive
147,price_sensitive
148,price_sensitive
149,lost_interest
150,price_sensitive
151,bad_experience
152,price_sensitive
153,lost_interest
154,found_alternative
155,lost_interest
156,found_alternative
157,lost_interest
158,found_alternative
159,found_alternative
160,found_alternative
161,found_alternative
162,lost_interest
163,lost_interest
164,found_alternative
165,found_alternative
166,price_sensitive
167,bad_experience
168,lost_interest
169,bad_experience
170,bad_experience
171,found_alternative
172,bad_experience
173,bad_experience
174,price_sensitive
175,lost_interest
176,price_sensitive
177,bad_experience
178,lost_interest
179,found_alternative
180,price_sensitive
181,found_alternative
182,lost_interest
183,found_alternative
184,found_alternative
185,price_sensitive
186,lost_interest
187,bad_experience
188,bad_experience
189,price_sensitive
190,found_alternative
191,bad_experience
192,price_sensitive
193,lost_interest
194,bad_experience
195,lost_interest
196,price_sensitive
197,found_alternative
198,lost_interest
199,lost_interest
200,price_sensitive
201,found_alternative
202,price_sensitive
203,price_sensitive
204,bad_experience
205,found_alternative
206,bad_experience
207,lost_interest
208,found_alternative
209,lost_interest
210,found_alternative
211,found_alternative
212,found_alternative
213,found_alternative
214,price_sensitive
215,price_sensitive
216,price_sensitive
217,found_alternative
218,price_sensitive
219,price_sensitive
220,found_alternative
221,bad_experience
222,lost_interest
223,price_sensitive
224,found_alternative
225,price_sensitive
226,price_sensitive
227,price_sensitive
228,bad_experience
229,lost_interest
230,found_alternative
231,found_alternative
232,price_sensitive
233,lost_interest
234,price_sensitive
235,lost_interest
236,lost_interest
237,price_sensitive
238,found_alternative
239,price_sensitive
240,price_sensitive
241,found_alternative
242,lost_interest
243,price_sensitive
244,bad_experience
245,bad_experience
246,lost_interest
247,price_sensitive
248,found_alternative
249,price_sensitive
250,lost_interest
251,price_sensitive
252,price_sensitive
253,found_alternative
254,bad_experience
255,lost_interest
256,found_alternative
257,price_sensitive
258,price_sensitive
259,found_alternative
260,found_alternative
261,price_sensitive
262,price_sensitive
263,lost_interest
264,price_sensitive
265,lost_interest
266,price_sensitive
267,found_alternative
268,found_alternative
269,bad_experience
270,lost_interest
271,price_sensitive
272,price_sensitive
273,lost_interest
274,lost_interest
275,price_sensitive
276,lost_interest
277,lost_interest
278,found_alternative
279,bad_experience
280,found_alternative
281,found_alternative
282,found_alternative
283,bad_experience
284,price_sensitive
285,found_alternative
286,found_alternative
287,found_alternative
288,bad_experience
289,found_alternative
290,lost_interest
291,price_sensitive
292,price_sensitive
293,found_alternative
294,found_alternative
295,found_alternative
296,lost_interest
297,found_alternative
298,lost_interest
299,found_alternative
300,found_alternative
301,found_alternative
302,price_sensitive
303,price_sensitive
304,bad_experience
305,price_sensitive
306,bad_experience
307,lost_interest
308,bad_experience
309,found_alternative
310,found_alternative
311,bad_experience
312,found_alternative
313,bad_experience
314,found_alternative
315,found_alternative
316,found_alternative
317,found_alternative
318,price_sensitive
319,price_sensitive
320,price_sensitive
321,lost_interest
322,price_sensitive
323,found_alternative
324,bad_experience
325,found_alternative
326,price_sensitive
327,found_alternative
328,found_alternative
329,lost_interest
330,bad_experience
331,bad_experience
332,found_alternative
333,price_sensitive
334,bad_experience
335,price_sensitive
336,found_alternative
337,found_alternative
338,found_alternative
339,price_sensitive
340,found_alternative
341,found_alternative
342,found_alternative
343,found_alternative
344,price_sensitive
345,price_sensitive
346,lost_interest
347,found_alternative
348,found_alternative
349,bad_experience
350,found_alternative
351,bad_experience
352,lost_interest
353,price_sensitive
354,found_alternative
355,found_alternative
356,bad_experience
357,lost_interest
358,price_sensitive
359,bad_experience
360,price_sensitive
361,price_sensitive
362,price_sensitive
363,price_sensitive
364,bad_experience
365,price_sensitive
366,found_alternative
367,price_sensitive
368,found_alternative
369,price_sensitive
370,bad_experience
371,found_alternative
372,bad_experience
373,price_sensitive
374,found_alternative
375,price_sensitive
376,lost_interest
377,found_alternative
378,price_sensitive
379,price_sensitive
380,found_alternative
381,price_sensitive
382,price_sensitive
383,price_sensitive
384,lost_interest
385,bad_experience
386,lost_interest
387,price_sensitive
388,lost_interest
